commodity,date,predicted_price,lower_bound,upper_bound
Apples (red),2014-12-01,2513.887134674263,2432.774524705356,2593.0428538885667
Apples (red),2015-01-01,2591.717680109162,2514.432093174958,2667.7502535372505
Apples (red),2015-02-01,2590.886647003672,2510.475094102438,2670.7984219697582
Apples (red),2015-03-01,2567.678110795674,2493.493307613462,2643.686108575731
Apples (red),2015-04-01,2483.089767946331,2405.3186825097273,2554.3520548739953
Apples (red),2015-05-01,2533.8736850771993,2461.758744976585,2616.9314833111193
Apples (red),2015-06-01,2442.226848196537,2368.3241687733343,2514.580185116483
Apples (red),2015-07-01,2469.321772720333,2395.1051227355565,2548.7235431091603
Apples (red),2015-08-01,2589.608664670304,2507.6066660488173,2665.5108118540625
Apples (red),2015-09-01,2560.795377529909,2481.402384227373,2633.7459413432766
Apples (red),2015-10-01,2561.774319249753,2481.845454858212,2642.0646439859165
Apples (red),2015-11-01,2539.083074314668,2463.000914745229,2610.768197002331
Apples (red),2015-12-01,2427.913736528353,2346.0387307130845,2507.2310370195883
Apples (red),2015-12-31,2793.7477136281077,2720.897404854033,2873.0537683139846
Apples (red),2016-01-31,2621.6056276666513,2544.033456115115,2697.1999492988584
Apples (red),2016-02-29,2587.1248307266665,2511.2186288235357,2669.631952237717
Avocados,2012-09-01,185.8543308427745,178.6974048145641,193.09274645869195
Avocados,2012-10-01,182.0345841684064,174.62918711732408,189.05967550221374
Avocados,2012-11-01,184.7201840946468,177.59891733645588,192.00764434266978
Avocados,2012-12-01,173.45562184765,166.4932118396164,180.66538486901598
Avocados,2013-01-01,194.91143499089225,187.81548897689757,201.84420948078605
Avocados,2013-02-01,190.70949173994626,183.81791913139784,197.57513023546412
Avocados,2013-03-01,200.52540734698792,193.47907264857267,207.6366388455823
Avocados,2013-04-01,194.75330660266312,187.83160479182658,201.25651463370255
Avocados,2013-05-01,176.52255426432802,169.9141279288084,183.9072772350548
Avocados,2013-06-01,205.78998558721645,198.3609248679577,212.32541551877617
Avocados,2013-07-01,216.6461225294929,209.86258205659846,223.92583844095063
Avocados,2013-08-01,198.47018762769346,191.46120216100292,205.56184743165431
Avocados,2013-09-01,199.65676801052274,192.47195041674445,206.27701236900552
Avocados,2013-10-01,190.66276866040295,183.93759196101962,197.70664230724017
Avocados,2013-11-01,192.0303143980476,184.75007246701986,199.20495740664091
Avocados,2013-12-01,184.66894724521165,177.29043454994314,191.5477212839267
Avocados,2014-01-01,205.45660040432077,198.90293782015218,212.6269920547798
Avocados,2014-02-01,201.22313489401367,194.29145265568587,208.3339731211518
Avocados,2014-03-01,208.25601389114976,201.50223415890838,215.15960321297817
Avocados,2014-04-01,208.61223377508762,201.9762436073595,215.70331262960207
Avocados,2014-05-01,204.86629467287918,197.72144981668674,211.78399189867994
Avocados,2014-06-01,220.80367255341446,213.9608868145413,227.7566489993902
Avocados,2014-07-01,221.81773173388717,214.9960652348593,229.02956373780455
Avocados,2014-08-01,212.97990871636625,205.92634106645468,220.1399646690893
Avocados,2014-09-01,224.20622522143802,217.07222487727202,230.8588725850021
Avocados,2014-10-01,209.1117284729569,202.1397924734669,216.05251164412815
Avocados,2014-11-01,208.59268644757344,201.58791199470517,215.8898142772415
Avocados,2014-12-01,204.54086593302247,197.66412534231586,211.54439179768772
Avocados,2015-01-01,223.97766144635895,217.05387829751686,231.16087140413615
Avocados,2015-02-01,219.08757618009435,211.8137714147493,226.09539682839664
Avocados,2015-03-01,222.9233136758453,215.78661952083453,229.80532924022592
Avocados,2015-04-01,228.9221216671295,221.87944717857556,236.07919031481728
Avocados,2015-05-01,238.21356329948964,231.1509215911029,244.9764421670729
Avocados,2015-06-01,239.36750325588528,232.3641468772915,246.48840774267092
Avocados,2015-07-01,230.74497322001295,223.6364168020644,237.72835869830845
Avocados,2015-08-01,231.38475358161406,224.14029718978404,238.46743048939052
Avocados,2015-09-01,252.32550335460485,245.50909222306913,258.9153357344176
Avocados,2015-10-01,230.77980705214443,223.85846464558597,237.7504486613865
Avocados,2015-11-01,228.01174218567414,221.3397609369767,234.67670581799365
Avocados,2015-12-01,226.86891940454547,220.29907686578633,233.72760576175085
Avocados,2015-12-31,242.62275698500733,235.21785911503932,248.97815233098464
Avocados,2016-01-31,232.56679198902185,225.7308448159566,239.55172494452228
Avocados,2016-02-29,238.94929691708177,231.98843670126618,245.47637747381032
Bananas,2009-05-01,313.90457533919727,248.55256112562495,385.6043792986132
Bananas,2009-06-01,281.16123768695513,215.9718764879562,349.5498508424004
Bananas,2009-07-01,267.51815455780877,201.45453002307187,337.2013223343202
Bananas,2009-08-01,270.2283031666894,207.74642995324837,333.7550684914356
Bananas,2009-09-01,273.87294568290605,202.85680636604445,341.3336804284864
Bananas,2009-10-01,289.9136885599732,221.40982907327796,352.70385680279674
Bananas,2009-11-01,292.79089298846463,227.86603435075068,363.03934181187515
Bananas,2009-12-01,288.6322413575234,223.7990724250998,354.6642673335978
Bananas,2010-01-01,283.9674881814903,218.23253577560493,363.5866287332159
Bananas,2010-02-01,276.5404251779099,216.26851730545016,347.7946457515542
Bananas,2010-03-01,284.08372557413026,213.94976069390174,349.1708336263796
Bananas,2010-04-01,288.87784693980655,224.2186190591802,349.6751841923176
Bananas,2010-05-01,286.2567087370785,216.1304943770299,354.7401538147737
Bananas,2010-06-01,257.32577765848555,191.20584310603354,326.17935698320804
Bananas,2010-07-01,245.58310193059515,179.31215847383896,311.56213757404913
Bananas,2010-08-01,244.77943554022642,172.29080985062015,315.19438875829843
Bananas,2010-09-01,250.40371568169397,182.0135870721501,322.2228470595582
Bananas,2010-10-01,270.00579467921693,199.78357800010502,335.4693378575306
Bananas,2010-11-01,268.76633200672865,201.39603189245955,337.5953651385991
Bananas,2010-12-01,267.5788907585863,197.91476794692218,332.3364858912792
Bananas,2011-01-01,256.16283474904066,186.3087134590667,319.99504133871426
Bananas,2011-02-01,250.25888808303452,180.21610003785392,319.67227060000994
Bananas,2011-03-01,265.27590138078835,200.4729186742272,331.9557047574761
Bananas,2011-04-01,269.5243229812431,202.21248462015663,337.82293750995564
Bananas,2011-05-01,258.5246405735956,193.9437475292259,329.39174685390975
Bananas,2011-06-01,233.5382159788388,170.00874726329394,303.52676035810606
Bananas,2011-07-01,223.6489441373593,154.2077179121799,291.63894620478015
Bananas,2011-08-01,219.34198450113053,150.51483139571693,283.5061634558366
Bananas,2011-09-01,227.01436114468902,157.08862578246502,297.13831307578175
Bananas,2011-10-01,250.0900877110861,181.97975923780493,322.01107983790445
Bananas,2011-11-01,244.69827703292086,180.93201613624856,312.80009366038604
Bananas,2011-12-01,246.44347285739394,170.54342927181813,315.2193774838615
Bananas,2012-01-01,228.30743062661904,158.43997911683186,297.56405281166786
Bananas,2012-02-01,224.09929532140083,153.49227943333753,292.91159676231246
Bananas,2012-03-01,228.88859148111894,160.71354254000457,295.46089131962094
Bananas,2012-04-01,234.20608333197234,169.363791657225,304.52792780094626
Bananas,2012-05-01,248.4216905058203,174.36332805055065,313.02145095880707
Bananas,2012-06-01,212.00047157280343,140.3785775045074,285.1863498668602
Bananas,2012-07-01,196.4124267846047,129.53544211770523,273.1896058149485
Bananas,2012-08-01,202.64428321609228,137.92229039000466,271.7437276893969
Bananas,2012-09-01,204.3802005753716,134.65267023055284,268.3154479800595
Bananas,2012-10-01,216.77568422825996,152.48670174315987,286.7849684407146
Bananas,2012-11-01,223.75189707995537,159.45269439836724,291.1790489856705
Bananas,2012-12-01,216.60419908748676,149.1717127654885,285.2530916093314
Bananas,2013-01-01,218.7367644164898,148.1899405739781,282.1629282878917
Bananas,2013-02-01,209.98230725047762,141.6339981625108,277.7898879573335
Bananas,2013-03-01,210.02844624107036,137.57536745741632,274.0967289513148
Bananas,2013-04-01,215.41254336827964,151.58945000185338,282.8324300105735
Bananas,2013-05-01,221.42543894997863,154.81675492025423,289.3847265031919
Bananas,2013-06-01,188.91539572922605,121.32906939261632,258.4543621265814
Bananas,2013-07-01,175.49808140472317,106.54758511837564,242.45548169471311
Bananas,2013-08-01,178.44152444513807,108.80160446175807,242.57448365447834
Bananas,2013-09-01,182.31946139280674,114.54167121828525,255.7923781601865
Bananas,2013-10-01,199.45627100803082,128.15918613980332,266.80376866840743
Bananas,2013-11-01,203.46607773265828,135.7784780253051,272.0425894305269
Bananas,2013-12-01,200.40349287440438,136.5461030777236,271.31992364820155
Bananas,2014-01-01,196.87134203011365,130.23278529221886,261.2824572899455
Bananas,2014-02-01,190.57688135831876,122.94804749529305,261.05568878389465
Bananas,2014-03-01,199.14317740908305,130.8145476159196,269.1255783480224
Bananas,2014-04-01,205.47632566659786,132.11608002745243,271.48874802179756
Bananas,2014-05-01,204.3445683269903,135.46589437028138,267.7336811615487
Bananas,2014-06-01,176.95266414101854,107.82363633360394,245.37336244656396
Bananas,2014-07-01,166.6993692769706,101.11928063187884,235.01450570899016
Bananas,2014-08-01,167.43472977919882,104.53462568349254,235.20010553975666
Bananas,2014-09-01,174.5980368132821,106.89591502694151,243.27351926450973
Bananas,2014-10-01,196.06512098578526,125.62967888308415,266.0199176043071
Bananas,2014-11-01,196.75283035566892,128.4846919540623,267.1143670491837
Bananas,2014-12-01,197.43039430976907,131.28894398451789,264.1481222571378
Bananas,2015-01-01,187.9415103426065,119.91595947294324,259.2584181653653
Bananas,2015-02-01,183.96473571892142,112.09540672933026,255.45143789216064
Bananas,2015-03-01,200.72242053879162,138.66646633094197,270.0662161574418
Bananas,2015-04-01,207.26192859837553,141.0138827295872,272.09091490143635
Bananas,2015-05-01,198.47942663537484,126.46092284887527,266.1438609678679
Bananas,2015-06-01,175.7840885001884,108.0130933850996,245.97033111470105
Bananas,2015-07-01,168.11199710339085,102.78062531987689,238.7502180411893
Bananas,2015-08-01,166.09612392671272,96.68393778044602,234.10575656510994
Bananas,2015-09-01,176.27276825766575,105.34107540931062,245.89812820412502
Bananas,2015-10-01,201.77197968289735,136.86238942878472,273.0890600731153
Bananas,2015-11-01,198.88443669008637,128.2240533067715,268.5611408123447
Bananas,2015-12-01,203.05311737135324,135.68727968477324,277.2465688792324
Bananas,2016-08-01,178.9649379510251,114.42695552984257,248.87298045435017
Bananas,2016-09-01,183.20512300901603,114.16874219640619,246.85718146117097
Bananas,2016-10-01,198.02409261503982,126.05768070236671,268.94690742423495
Bananas,2016-11-01,207.4832371622857,137.3048916588248,274.03808365305645
Bananas,2016-12-01,202.73837629450537,132.76155701821892,268.15392873542623
Bananas,2017-01-01,207.35387331907475,137.81090904717433,274.81008832205737
Bananas,2017-02-01,201.08234784859678,128.96067162951454,268.8968939510225
Bananas,2017-03-01,203.37113482222864,137.57841009387167,273.56960058047525
Bananas,2017-04-01,211.02620625427883,146.20240945527968,284.8831998970355
Bananas,2017-05-01,219.2368189050892,149.069034737158,288.88279585730766
Bananas,2017-06-01,188.99774998917147,122.14835964894401,256.0718684506709
Bananas,2017-07-01,177.77815273383908,105.26391520061321,248.2346084364606
Bananas,2017-08-01,182.992570079042,113.82443661182698,251.47596201882484
Bananas,2017-09-01,189.14148133154941,120.82235177274671,258.0340430569276
Bananas,2017-10-01,207.60571011226796,139.34313508949552,272.4232836413809
Bananas,2017-11-01,212.98718330784382,147.19796753405214,284.33811892626693
Bananas,2017-12-01,211.25201761509302,142.18818239550654,280.030428667027
Bananas,2018-01-01,209.091533241809,139.15317627104977,278.8338119948878
Bananas,2018-02-01,204.16873904099788,137.15202760586055,271.75946131820075
Bananas,2018-03-01,213.97395964619918,141.58816471758854,281.1191971644646
Bananas,2018-04-01,221.2723511201479,150.0849702868669,289.20280104622867
Bananas,2018-05-01,221.07470011902709,155.674607508065,292.06292599187293
Bananas,2018-06-01,194.6480391495015,121.87317350300746,261.9815788656289
Bananas,2018-07-01,185.3288506239669,117.86682305560029,249.65263909875398
Bananas,2018-08-01,187.02945434262946,121.39970670730622,257.9903817081736
Bananas,2018-09-01,195.15817032734594,123.31071502175926,271.7420746055823
Bananas,2018-10-01,217.18389691509392,152.60409475046754,289.18743907814627
Bananas,2018-11-01,218.44887011403634,153.52489008246707,285.05545939803073
Bananas,2018-12-01,219.68507648342586,152.6466383848593,287.92238064535
Bananas,2019-01-01,210.7734563452985,145.33401876176893,282.4083398385949
Bananas,2019-02-01,207.37394555072714,142.65685048435827,279.38804902038527
Bananas,2019-03-01,224.7731526493929,164.10085484095134,295.44091321209737
Bananas,2019-04-01,231.6590031009528,170.99439608344593,301.68081461494046
Bananas,2019-05-01,223.21167119471292,158.01220569105465,287.3677209254973
Bananas,2019-06-01,200.862675451453,132.70852826797352,270.1443234555762
Bananas,2019-07-01,193.5257541113855,128.3971079990627,255.3799035145605
Bananas,2019-08-01,191.85622332666625,121.91419002759314,255.53190309861083
Bananas,2019-09-01,202.49649204536422,135.4821444135758,268.67784826297674
Bananas,2019-10-01,228.44437223290322,159.00006056850214,295.86633823770427
Bananas,2019-11-01,226.02045362784395,156.03684231296427,288.8281017957445
Bananas,2019-12-01,230.63780307139913,158.06532508425474,301.2364019396579
Bananas,2020-01-01,215.4696529136816,143.39001135913696,284.7347661443682
Bananas,2020-02-01,214.2294096815473,144.65134629970913,278.8047808188034
Bananas,2020-03-01,222.25031425405083,154.65884005368054,291.3766943379762
Bananas,2020-04-01,231.02228406336116,160.67341892080088,295.10618439060187
Bananas,2020-05-01,248.58093443566244,179.75835726668413,318.2570972281929
Bananas,2020-06-01,215.6141934744186,147.30991146703525,286.6534994160774
Bananas,2020-07-01,203.3691918847248,137.28091149573245,276.6889888387224
Bananas,2020-08-01,213.05552628795544,141.88830344864766,287.10772626489126
Bananas,2020-09-01,218.80403551927458,151.88173743116155,288.66184373187264
Bananas,2020-10-01,235.08267259671854,166.60970210369945,301.433058591507
Bananas,2020-11-01,246.0501401976963,172.3776964219201,310.8231758834564
Bananas,2020-12-01,242.76494680133737,178.06984286139286,314.0579318707784
Bananas,2021-01-01,248.88876687961735,182.04301217384642,319.3325586781141
Bananas,2021-03-01,248.77553263015562,180.5218685080776,314.84667548766316
Bananas,2021-04-01,258.46373341819526,192.44187958555264,326.74172156641066
Bananas,2021-05-01,268.641890607192,202.3557914682933,335.7391614556675
Bananas,2021-06-01,240.43595104722291,176.6996477188321,306.11594285265943
Bananas,2021-07-01,231.1838983299906,162.6095201863529,304.89040415920596
Bananas,2021-08-01,238.4314450312125,171.15276173718522,304.9442508658838
Bananas,2021-09-01,246.99445898552685,182.76381999346182,314.84201882167514
Bananas,2021-10-01,267.7949161574818,198.0664611884797,340.1732132453131
Bananas,2021-11-01,275.59049202403594,203.95701082509578,342.85792735270996
Bananas,2021-12-01,276.19155472252277,206.90898457594477,345.81848163488894
Bananas,2022-01-01,276.4451730201759,208.5666675296102,347.6878934828094
Bananas,2022-02-01,273.93648149036665,204.09288136799705,339.2105433144287
Bananas,2022-03-01,285.92434700714495,219.42977778736366,349.80744794251274
Bananas,2022-05-01,297.78013275412275,226.14651791322788,369.91274800284634
Bananas,2022-06-01,273.7699702026187,198.1483520600138,338.0819743919683
Bananas,2022-07-01,266.78932853319134,197.78413964908472,334.2850315165648
Bananas,2022-08-01,270.9064306698779,201.6252272014394,335.4660291547577
Bananas,2022-09-01,281.45147933840644,213.2715367892864,347.0984940905955
Bananas,2022-10-01,305.8155923943725,233.70684251918175,376.64470133065845
Bananas,2022-11-01,309.49689827712075,245.3898475560063,379.83627523019493
Bananas,2023-01-01,306.5762036604151,239.3579590423823,375.230657535579
Bananas,2023-02-01,305.5930255496736,235.42418243227144,370.0440637283361
Bananas,2023-03-01,325.0546039940895,257.65790321809965,394.9602898302722
Bananas,2023-04-01,334.2237941498298,266.0222152354444,403.34620199541666
Bananas,2023-05-01,327.9861458282758,259.91560605472023,397.84491501627025
Bananas,2023-06-01,307.92048978919723,234.80551863167543,374.53759139018064
Bananas,2023-07-01,302.79325203388,231.38263511881107,371.39788074241727
Bananas,2023-08-01,303.4070609533466,232.3012173513228,370.9428494368685
Bananas,2023-10-01,343.8379668050997,273.7529722783359,415.2749056749789
Bananas,2023-11-01,343.3669246805388,272.48716504318435,416.18524512788616
Bananas,2023-12-01,349.87415458915683,279.8373117734766,419.753976380378
Bananas,2024-01-01,336.6588809120207,263.2018260164005,404.95398872244004
Bananas,2024-02-01,337.3715141603517,268.9088513491189,406.90146271916444
Bananas,2024-03-01,346.76410993473417,279.7501607431694,414.1645377990696
Bananas,2024-04-01,357.00237033922076,286.0681539586303,422.0752397480182
Bananas,2024-05-01,375.98001161009313,313.212097494386,444.93611964019743
Bananas,2024-06-01,344.479561243981,272.08499053332685,413.5480753058051
Bananas,2024-07-01,333.6535505528211,265.0378213805424,399.97055455914085
Bananas,2024-08-01,344.80617555122683,279.39261699734703,418.6680699525497
Bananas,2024-09-01,351.4628614774409,280.0100785519918,416.31552280406487
Bananas,2024-10-01,368.6203792273023,303.21985951630137,436.1378252515015
Bananas,2024-11-01,380.49602352321557,310.09513020439647,442.5220607501338
Bananas,2024-12-01,378.0897107992831,315.5250559609447,447.3608415815401
Bananas,2025-01-01,385.1217075725145,315.70031704297077,449.9751236008944
Bananas,2025-02-01,381.26668185063426,312.7053876115349,453.18495444028457
Bananas,2025-03-01,385.73811375858935,312.94611288098656,455.39280880470056
Bananas,2025-04-01,395.8096849449738,328.2239637867509,462.5696074182168
Bananas,2025-05-01,406.3588457452195,338.67400139325304,474.2869548545505
Bananas,2025-06-01,378.53627658364655,308.5975713389065,450.34659372899574
Bananas,2025-06-30,374.8018839659524,307.1729686245968,438.6034790011475
Bananas,2025-07-31,368.4510681338919,299.6741567694865,432.80146061800974
Bananas,2025-08-31,385.33548009458593,319.6932023371317,455.4011763019211
Beans,2000-01-01,128.39702816785436,74.32579676549157,179.0991312583993
Beans,2000-02-01,106.93037437990012,56.57897204739864,161.34638164878936
Beans,2000-03-01,118.82831835630896,69.48112692342255,171.67061949574165
Beans,2000-04-01,110.69212649778335,59.16688237656548,162.66963588303537
Beans,2000-05-01,99.81154066748763,43.58081192910057,152.64413170858833
Beans,2000-06-01,101.2933144773296,48.04084399409352,152.55756500470406
Beans,2000-07-01,104.10466328000315,50.25540344562074,155.61484362734348
Beans,2000-08-01,114.7366652925218,61.508096856553635,165.50719902961055
Beans,2000-09-01,129.87034426932763,76.64250564772497,180.11887679703383
Beans,2000-10-01,152.8183500232498,101.75917238229407,204.4653348565864
Beans,2000-11-01,148.77127670994133,96.60013965235403,201.43701707643964
Beans,2000-12-01,154.28653913404852,101.71962658202428,207.6248636929875
Beans,2001-01-01,109.11675821656799,54.02611693028437,162.63217216900966
Beans,2001-02-01,98.30796352845204,42.41920445853548,147.51392492124552
Beans,2001-03-01,117.72256132503765,64.74445112596942,176.3638334206831
Beans,2001-04-01,113.36284025361245,60.801508163433915,162.18078065542727
Beans,2001-05-01,110.38221002190804,57.44122541709449,158.24450157479464
Beans,2001-06-01,116.67902803661529,65.94319236715293,170.35590241979895
Beans,2001-07-01,115.42830778361935,60.93373429790603,170.30858327299367
Beans,2001-08-01,122.38243458515365,70.42839328114249,171.56984522269212
Beans,2002-11-01,161.58139325781852,113.18617772140378,215.22740310816508
Beans,2002-12-01,173.25326823277723,121.39185532679859,227.6082858757904
Beans,2003-01-01,145.4092951460916,95.13056825582377,197.9504585741102
Beans,2003-02-01,127.9495279936894,78.03045490987701,180.07132383430786
Beans,2003-03-01,115.31982767341732,64.51476639757573,177.08514324060056
Beans,2003-04-01,119.63098266192532,67.95090579520502,174.4721019870264
Beans,2003-05-01,132.7920311012423,80.89938885770688,183.2409633211241
Beans,2003-06-01,148.30436909559845,94.13457802758724,205.6064324325036
Beans,2003-07-01,138.51472276592196,82.63329729482636,189.61449780147464
Beans,2003-08-01,138.30143795334084,84.01623853459678,191.00518668940416
Beans,2003-09-01,158.68569304703288,103.23485201475351,209.1759462838865
Beans,2003-10-01,161.2567065764938,110.2359641774891,216.27037484107984
Beans,2003-11-01,170.54985038892258,117.02721149374025,225.40179822777992
Beans,2003-12-01,185.8076843991098,130.98452105291503,238.1944725812467
Beans,2004-01-01,166.84505499790473,113.33583196392044,223.65773032103894
Beans,2004-02-01,145.8368770671677,93.71397888130703,199.1040126544919
Beans,2004-03-01,158.1637178131487,102.72113798089075,207.3957291373256
Beans,2004-04-01,150.8448308694616,95.07128392477082,205.10163646029338
Beans,2004-05-01,140.75518527926374,89.69109602408474,191.3294498648813
Beans,2004-06-01,143.0542640038753,87.78747528640842,197.8296566399414
Beans,2005-09-01,192.93070627075252,140.70458106062796,246.89337979138278
Beans,2005-10-01,209.62287354487069,157.86846202450295,260.0804847298678
Beans,2005-11-01,210.51534241333752,153.85507575279118,261.3841372979277
Beans,2005-12-01,219.87586939264065,166.58008343306142,269.41918313213927
Beans,2006-01-01,184.39843631223698,134.30284995761235,234.2778919038106
Beans,2006-02-01,171.30494197582865,116.31093792216065,226.84114817527762
Beans,2006-03-01,175.43382862574228,123.20588162333578,231.33244931891585
Beans,2006-04-01,176.13007890822033,125.38333559423877,229.23003534297075
Beans,2006-05-01,182.04408521701788,131.61579230160493,238.20621374661147
Beans,2006-06-01,193.92571481567273,142.18054669166744,246.6236069556025
Beans,2006-07-01,189.34963173932545,135.9000354925388,239.65716449425273
Beans,2006-08-01,193.59264890054885,136.42549197478237,245.78650083291583
Beans,2006-09-01,212.88082009813365,159.6260695523148,263.479499831095
Beans,2006-10-01,222.7613548872492,169.98550580110373,279.1365280912265
Beans,2006-11-01,228.0844795727964,173.72694487166703,282.15548699507724
Beans,2006-12-01,240.67823315301882,183.95754988059304,294.5497621413559
Beans,2007-01-01,213.7868679584216,162.25159841048648,269.3315432779691
Beans,2007-02-01,197.13908864147797,147.9800685296724,252.07979875920458
Beans,2007-03-01,185.24279668876213,128.77691042833058,241.2230328879162
Beans,2007-04-01,190.3659394900834,135.99153283978936,243.78551160785509
Beans,2007-05-01,204.3127825870669,151.54734410965207,258.7702179620966
Beans,2007-06-01,220.63710839427213,173.1486554306023,278.40005427118757
Beans,2007-07-01,211.63325672213824,159.76840227206858,269.92505559833097
Beans,2007-08-01,212.2319597223499,154.74711034542256,265.09758160477105
Beans,2007-09-01,233.11034681463298,178.3374247510698,288.46916895590863
Beans,2007-10-01,236.15955260076672,186.97338850712927,292.10891959829627
Beans,2007-11-01,245.94682844962267,191.4978563784933,300.3652877985995
Beans,2007-12-01,261.68285475312814,210.5027645099871,312.9105320884916
Beans,2008-01-01,243.21435738836334,189.55821263218283,298.05086569567584
Beans,2008-02-01,222.70031149393108,168.58112379046977,271.7941734789877
Beans,2008-03-01,235.48940479007953,181.58986615672382,292.62188580033836
Beans,2008-04-01,228.30582082500257,173.87885630412146,282.86811711238056
Beans,2008-05-01,218.3471136013044,168.81316924546672,269.73391660299836
Beans,2008-06-01,220.78149531522809,169.76644393108606,275.40300948101196
Beans,2008-07-01,224.51472273482963,171.37822778415727,277.47065027681515
Beans,2008-08-01,236.09933265145898,183.1042138432329,288.6211643798833
Beans,2008-09-01,252.18561951261364,200.97793586750586,303.1134091353844
Beans,2008-10-01,276.0555038642998,221.6867850214802,330.1300993209229
Beans,2008-11-01,272.96103843533564,219.435336119587,325.4167576469002
Beans,2008-12-01,279.3981794572085,224.39082039084394,333.98591839265106
Beans,2009-01-01,235.18100639336623,185.66851508444984,287.2365839370991
Beans,2009-02-01,225.32481955899854,170.36493558113375,276.90413715201254
Beans,2009-03-01,245.59983735241119,195.5123312753373,293.7668763638384
Beans,2009-04-01,242.19272416829176,185.2420036388108,292.4540911883658
Beans,2009-05-01,240.13397253711685,187.20319337674667,293.4275767809646
Beans,2009-06-01,247.38339843902253,188.8237067100565,302.6520888183539
Beans,2009-07-01,247.05455678658316,191.8088002269708,299.85569256244594
Beans,2009-08-01,254.96129149921492,200.0741685504666,307.4949880193207
Beans,2009-09-01,272.6525652977071,220.14685642140128,324.1098680070549
Beans,2009-10-01,289.47567094192175,236.25737888917857,338.1629851413819
Beans,2009-11-01,290.5034427929038,237.42213497524884,344.9170056575065
Beans,2009-12-01,299.99490814238254,248.3835427311811,353.0652657245124
Beans,2010-02-01,251.42398544591043,198.74961422535245,302.1954663844166
Beans,2010-03-01,255.55287422769987,201.68940039530986,307.60525552652024
Beans,2010-04-01,256.2491268702774,205.52636401088188,307.38638178097756
Beans,2010-05-01,262.1631354747231,211.17250233750352,315.56624075843206
Beans,2010-06-01,274.0447674455225,217.57127289483796,329.61904619526973
Beans,2010-07-01,269.46868666473193,217.77161572768603,320.2200086058476
Beans,2010-08-01,273.7117038568843,221.643826388169,324.8625581985511
Beans,2010-09-01,292.99987508541557,237.2676058297274,350.09114284800125
Beans,2010-10-01,302.88040990442306,247.4040120780269,358.0253919679589
Beans,2010-11-01,308.2035346208877,253.3328944308651,357.9649951789984
Beans,2010-12-01,320.79728874739055,271.8587462210986,374.9665285879852
Beans,2011-01-01,293.90592411727164,241.41035682680464,346.79173255010704
Beans,2011-02-01,277.2581453648231,224.09049904756577,330.91671282057115
Beans,2011-03-01,265.3618539219867,214.03058694236398,322.06824817913673
Beans,2011-04-01,270.4849973104469,215.7234752564617,325.6550091461067
Beans,2011-05-01,284.4318409755338,231.3873690230697,334.79766979211405
Beans,2011-06-01,300.75616736991003,249.68242573170843,353.16300869196067
Beans,2011-07-01,291.8028675957644,238.93427342848057,341.20133320857593
Beans,2011-08-01,292.4538075573316,240.852241756996,345.11215907167735
Beans,2011-09-01,313.38443161086036,261.9638316294346,364.61864315474503
Beans,2011-10-01,316.48418929509273,265.72253464218323,367.3563134366767
Beans,2011-11-01,326.3237020673877,271.5422988052765,381.435850949813
Beans,2011-12-01,342.110280232284,285.6898070248909,397.5273293658246
Beans,2012-01-01,323.6940197910266,269.8089429267899,376.3041425953392
Beans,2012-02-01,303.3263614074842,250.66319596746936,356.6745271660063
Beans,2012-03-01,316.252397859032,260.7824366810807,369.24927343011797
