commodity,date,predicted_price,lower_bound,upper_bound
Avocados,2012-11-01,184.7201840946468,177.8516584666047,192.1703124905857
Avocados,2012-12-01,173.45562184765,166.35099938282605,179.93598051617994
Avocados,2013-01-01,194.91143499089225,187.56081996355462,201.6043540586968
Avocados,2013-02-01,190.70949173994626,183.37016348876026,197.96128471000006
Avocados,2013-03-01,200.52540734698792,193.48648585529537,207.4283007344578
Avocados,2013-04-01,194.75330660266312,188.01776794036937,201.55682557706618
Avocados,2013-05-01,176.52255426432802,169.29966426246102,183.2492530120431
Avocados,2013-06-01,205.78998558721645,198.95285246112888,212.7680694113323
Avocados,2013-07-01,216.6461225294929,209.68360911227512,223.51795839518817
Avocados,2013-08-01,198.47018762769346,191.10145727068735,205.36992835859968
Avocados,2013-09-01,199.65676801052274,192.38545049365703,206.24656874860875
Avocados,2013-10-01,190.66276866040295,183.95815557826495,197.18120905871973
Avocados,2013-11-01,192.0303143980476,184.8886558447513,198.62565596519735
Avocados,2013-12-01,184.66894724521165,177.51624460808787,191.9605028350251
Avocados,2014-01-01,205.45660040432077,198.26000938823006,211.95297212503368
Avocados,2014-02-01,201.22313489401367,194.66009079498613,207.46873333997186
Avocados,2014-03-01,208.25601389114976,201.67135600936257,214.99342715052703
Avocados,2014-04-01,208.61223377508762,201.54299112854972,214.8633144780566
Avocados,2014-05-01,204.86629467287918,198.2312686136786,211.61750394519956
Avocados,2014-06-01,220.80367255341446,213.1235896227958,227.2061534939705
Avocados,2014-07-01,221.81773173388717,215.08273187855917,228.80033004101583
Avocados,2014-08-01,212.97990871636625,205.96187778551928,220.24489191957005
Avocados,2014-09-01,224.20622522143802,217.08485086506803,231.09634754136394
Avocados,2014-10-01,209.1117284729569,202.54971202207332,216.03056133375463
Avocados,2014-11-01,208.59268644757344,201.46312939915467,215.32147841272118
Avocados,2014-12-01,204.54086593302247,197.34750915326023,211.13248704692597
Avocados,2015-01-01,223.97766144635895,216.81575099956297,231.13027698470762
Avocados,2015-02-01,219.08757618009435,212.80133711678266,226.205821986864
Avocados,2015-03-01,222.9233136758453,215.63444615992253,230.3168828463546
Avocados,2015-04-01,228.9221216671295,222.0876079202451,235.64903769412896
Avocados,2015-05-01,238.21356329948964,231.37137274183758,245.12637495441254
Avocados,2015-06-01,239.36750325588528,232.31264671997675,246.4122013252674
Avocados,2015-07-01,230.74497322001295,223.9660062394529,237.7510628875229
Avocados,2015-08-01,231.38475358161406,224.62342285532262,238.14226778164254
Avocados,2015-09-01,252.32550335460485,244.83492914146427,259.2864834406729
Avocados,2015-10-01,230.77980705214443,223.78821551611026,238.00573556897814
Avocados,2015-11-01,228.01174218567414,220.96597913908437,235.11844453718825
Avocados,2015-12-01,226.86891940454547,219.90977719812085,234.2688247637558
Avocados,2015-12-31,242.62275698500733,235.80600103322791,249.72627810452877
Avocados,2016-01-31,232.56679198902185,226.04270980751448,239.3556006188802
Avocados,2016-02-29,238.94929691708177,231.6126615428656,246.16618515749482
Bananas,2009-05-01,313.90457533919727,248.41704309674185,374.5505266529171
Bananas,2009-06-01,281.16123768695513,213.9446400004923,355.06430864681516
Bananas,2009-07-01,267.51815455780877,199.61294263328082,338.4315801224229
Bananas,2009-08-01,270.2283031666894,204.80886617908928,340.5645524576925
Bananas,2009-09-01,273.87294568290605,210.2513174436162,343.29891894695663
Bananas,2009-10-01,289.9136885599732,224.00583023106122,361.1174213219301
Bananas,2009-11-01,292.79089298846463,222.69783860120305,367.97005026923017
Bananas,2009-12-01,288.6322413575234,225.36771492765106,352.33200363469643
Bananas,2010-01-01,283.9674881814903,220.5102863135455,349.7808186923768
Bananas,2010-02-01,276.5404251779099,211.53619910888733,345.0306262356956
Bananas,2010-03-01,284.08372557413026,213.45232314177395,352.15205481185694
Bananas,2010-04-01,288.87784693980655,223.83480879012134,355.52110430317737
Bananas,2010-05-01,286.2567087370785,221.34257657315084,347.0945570838788
Bananas,2010-06-01,257.32577765848555,192.87134438627498,324.7108896704137
Bananas,2010-07-01,245.58310193059515,177.6813823153385,313.9672133271968
Bananas,2010-08-01,244.77943554022642,173.485642485178,317.72720856377686
Bananas,2010-09-01,250.40371568169397,184.65164598862432,316.6541598623339
Bananas,2010-10-01,270.00579467921693,197.71257889332674,336.62336027901165
Bananas,2010-11-01,268.76633200672865,201.38190284939265,336.5636508091848
Bananas,2010-12-01,267.5788907585863,195.78964382333615,335.3878419254074
Bananas,2011-01-01,256.16283474904066,187.93154760015742,321.09858516929
Bananas,2011-02-01,250.25888808303452,182.9481490029941,317.8315155154427
Bananas,2011-03-01,265.27590138078835,196.98241739353756,332.73600719988525
Bananas,2011-04-01,269.5243229812431,201.47275555238713,338.63409779032327
Bananas,2011-05-01,258.5246405735956,189.73475997117194,325.50889053069693
Bananas,2011-06-01,233.5382159788388,167.12738612251042,303.85308906001893
Bananas,2011-07-01,223.6489441373593,158.3655490881494,293.4192396518538
Bananas,2011-08-01,219.34198450113053,146.52703477805082,287.6576477219771
Bananas,2011-09-01,227.01436114468902,155.53500531030738,292.25630741078925
Bananas,2011-10-01,250.0900877110861,187.62076079716206,320.0096388433679
Bananas,2011-11-01,244.69827703292086,173.5428619441889,317.32490731909814
Bananas,2011-12-01,246.44347285739394,180.55653025568856,317.55617432603424
Bananas,2012-01-01,228.30743062661904,162.60171726429135,300.44824115754955
Bananas,2012-02-01,224.09929532140083,155.1559792528709,294.19638592124693
Bananas,2012-03-01,228.88859148111894,162.5836705754751,298.69246702450437
Bananas,2012-04-01,234.20608333197234,162.7905787208698,299.7514127636833
Bananas,2012-05-01,248.4216905058203,182.99856265394223,315.1587899729485
Bananas,2012-06-01,212.00047157280343,143.7579755793315,283.10457033955635
Bananas,2012-07-01,196.4124267846047,127.44202425369868,263.27708770723586
Bananas,2012-08-01,202.64428321609228,133.25471069025727,270.22666033118736
Bananas,2012-09-01,204.3802005753716,134.7761884800641,275.4472298385717
Bananas,2012-10-01,216.77568422825996,154.14177330583075,288.29320720036486
Bananas,2012-11-01,223.75189707995537,159.51123180998934,295.87228351634275
Bananas,2012-12-01,216.60419908748676,147.64732067572945,284.68000228944675
Bananas,2013-01-01,218.7367644164898,145.5243447079491,282.58960038431525
Bananas,2013-02-01,209.98230725047762,141.55752725903295,273.6351391376494
Bananas,2013-03-01,210.02844624107036,139.60661023540445,276.8367178187917
Bananas,2013-04-01,215.41254336827964,147.19829955166082,281.53563927441667
Bananas,2013-05-01,221.42543894997863,154.4039314817707,285.87449014335857
Bananas,2013-06-01,188.91539572922605,119.42900612813337,256.31946119987333
Bananas,2013-07-01,175.49808140472317,105.71065166600786,244.03155316498018
Bananas,2013-08-01,178.44152444513807,115.78523035955153,249.61028192517497
Bananas,2013-09-01,182.31946139280674,115.34906309388367,252.24994318439983
Bananas,2013-10-01,199.45627100803082,130.8939102625697,260.671527614835
Bananas,2013-11-01,203.46607773265828,131.59180576072825,268.8170875342542
Bananas,2013-12-01,200.40349287440438,135.98322157962633,270.5694670060225
Bananas,2014-01-01,196.87134203011365,125.56220905492503,263.6992687878299
Bananas,2014-02-01,190.57688135831876,127.33632157652296,258.86769755714033
Bananas,2014-03-01,199.14317740908305,126.19542850979434,265.2557738783551
Bananas,2014-04-01,205.47632566659786,136.71973973740154,277.35324946141674
Bananas,2014-05-01,204.3445683269903,138.63672749486526,274.0584063489165
Bananas,2014-06-01,176.95266414101854,107.98093034047504,243.97938612704067
Bananas,2014-07-01,166.6993692769706,99.01276297266953,238.18040049686294
Bananas,2014-08-01,167.43472977919882,102.22197495280923,235.30285316104053
Bananas,2014-09-01,174.5980368132821,104.01943367223193,249.6439286495072
Bananas,2014-10-01,196.06512098578526,127.412488163084,262.8018528693201
Bananas,2014-11-01,196.75283035566892,128.08502394067614,266.38681884818004
Bananas,2014-12-01,197.43039430976907,127.66401107254241,271.21635076115365
Bananas,2015-01-01,187.9415103426065,116.43398107975378,255.52812868289695
Bananas,2015-02-01,183.96473571892142,118.10518883814868,252.42189124247292
Bananas,2015-03-01,200.72242053879162,130.18489974123412,267.67213514998247
Bananas,2015-04-01,207.26192859837553,135.468380884295,281.3809851025065
Bananas,2015-05-01,198.47942663537484,130.60325199345235,263.36478274363054
Bananas,2015-06-01,175.7840885001884,104.61862348824653,242.80050619127704
Bananas,2015-07-01,168.11199710339085,98.25842128597702,236.9385988850867
Bananas,2015-08-01,166.09612392671272,104.07334522668175,234.6853113327871
Bananas,2015-09-01,176.27276825766575,110.50573090917625,247.86242543809163
Bananas,2015-10-01,201.77197968289735,128.2356576740037,270.00899062631504
Bananas,2015-11-01,198.88443669008637,131.23959820723212,269.6185357729949
Bananas,2015-12-01,203.05311737135324,132.5856976876107,269.7676616781431
Bananas,2016-08-01,178.9649379510251,112.38111890095958,250.3352716479636
Bananas,2016-09-01,183.20512300901603,113.31954965113736,247.65229667999864
Bananas,2016-10-01,198.02409261503982,127.75018096181628,264.6893660061937
Bananas,2016-11-01,207.4832371622857,136.53049426043003,274.2640643941124
Bananas,2016-12-01,202.73837629450537,134.54516603826755,269.26221693729116
Bananas,2017-01-01,207.35387331907475,138.1932322534674,275.24203689340993
Bananas,2017-02-01,201.08234784859678,131.02783438636865,268.31723889545617
Bananas,2017-03-01,203.37113482222864,136.51854826339624,270.7625114428255
Bananas,2017-04-01,211.02620625427883,141.63478688012876,277.54614793687034
Bananas,2017-05-01,219.2368189050892,154.4586389495531,288.2171099537569
Bananas,2017-06-01,188.99774998917147,122.73199777809957,256.992501380597
Bananas,2017-07-01,177.77815273383908,109.80002707328498,244.53635302682596
Bananas,2017-08-01,182.992570079042,113.73912454063418,254.1625839130644
Bananas,2017-09-01,189.14148133154941,121.25263271353313,259.22881472370153
Bananas,2017-10-01,207.60571011226796,140.8177003533627,276.25348877559867
Bananas,2017-11-01,212.98718330784382,145.37597600973294,284.38554443878473
Bananas,2017-12-01,211.25201761509302,140.48890705874945,278.19005522461725
Bananas,2018-01-01,209.091533241809,141.51756964444377,277.2575044071647
Bananas,2018-02-01,204.16873904099788,135.02155204383442,267.9036253482028
Bananas,2018-03-01,213.97395964619918,143.64116051174338,283.45290957790644
Bananas,2018-04-01,221.2723511201479,152.95965343845802,291.53163991053935
Bananas,2018-05-01,221.07470011902709,150.35483273299076,288.2630880061547
Bananas,2018-06-01,194.6480391495015,130.6656937992465,263.5589618831368
Bananas,2018-07-01,185.3288506239669,115.71692379187935,252.70650979558982
Bananas,2018-08-01,187.02945434262946,117.17033089471805,252.795375620454
Bananas,2018-09-01,195.15817032734594,122.88477353754526,256.64152161782994
Bananas,2018-10-01,217.18389691509392,147.2853743370987,284.26656042662324
Bananas,2018-11-01,218.44887011403634,150.42472621775352,284.32187495092023
Bananas,2018-12-01,219.68507648342586,154.33105779173982,287.4080458791266
Bananas,2019-01-01,210.7734563452985,141.71789660802477,278.2585329491759
Bananas,2019-02-01,207.37394555072714,140.5600130713506,273.8392626482442
Bananas,2019-03-01,224.7731526493929,156.3522630114879,294.0297327397284
Bananas,2019-04-01,231.6590031009528,162.1389024011935,306.67203958250013
Bananas,2019-05-01,223.21167119471292,155.99826461948774,293.50198168361777
Bananas,2019-06-01,200.862675451453,133.44974262848223,268.8155061242154
Bananas,2019-07-01,193.5257541113855,127.1098236729531,265.43468413700316
Bananas,2019-08-01,191.85622332666625,127.54842328012502,261.4542705130435
Bananas,2019-09-01,202.49649204536422,135.15940347841544,271.82505451357633
Bananas,2019-10-01,228.44437223290322,158.8066075910304,292.79844332709666
Bananas,2019-11-01,226.02045362784395,157.90952077055286,296.9607075217625
Bananas,2019-12-01,230.63780307139913,164.4820490093816,294.882949644984
Bananas,2020-01-01,215.4696529136816,144.76752148606388,284.7603207670356
Bananas,2020-02-01,214.2294096815473,146.82753892001983,282.22891817972135
Bananas,2020-03-01,222.25031425405083,156.17243596716136,289.4979007443195
Bananas,2020-04-01,231.02228406336116,164.11112872734472,300.3611867569968
Bananas,2020-05-01,248.58093443566244,176.57278422746802,317.7721887927531
Bananas,2020-06-01,215.6141934744186,143.95225941574762,283.0128657416894
Bananas,2020-07-01,203.3691918847248,131.4382470791643,273.66330411815284
Bananas,2020-08-01,213.05552628795544,145.03538626253433,279.5291564158181
Bananas,2020-09-01,218.80403551927458,147.93860826421718,287.98917466736117
Bananas,2020-10-01,235.08267259671854,170.99017324557727,303.33204603208014
Bananas,2020-11-01,246.0501401976963,181.1580402530306,315.62012109539694
Bananas,2020-12-01,242.76494680133737,181.1761205575157,309.0915620595358
Bananas,2021-01-01,248.88876687961735,186.95803784278044,317.7113928902229
Bananas,2021-03-01,248.77553263015562,180.79026125574975,318.6240912725692
Bananas,2021-04-01,258.46373341819526,194.22400008884537,325.87081590478675
Bananas,2021-05-01,268.641890607192,202.48792958075057,335.16827493231943
Bananas,2021-06-01,240.43595104722291,175.16014650229528,311.54271223866914
Bananas,2021-07-01,231.1838983299906,164.40791067792756,296.68641279219423
Bananas,2021-08-01,238.4314450312125,173.95428735194926,307.0729454053367
Bananas,2021-09-01,246.99445898552685,172.79180325003094,313.2205399058555
Bananas,2021-10-01,267.7949161574818,200.53589891930991,332.14848174061166
Bananas,2021-11-01,275.59049202403594,211.65274881267734,340.4513501198842
Bananas,2021-12-01,276.19155472252277,205.98435967337414,339.9908037277492
Bananas,2022-01-01,276.4451730201759,207.70872915399,344.41231797409915
Bananas,2022-02-01,273.93648149036665,207.2267874388306,343.62817079765284
Bananas,2022-03-01,285.92434700714495,217.42187197614604,354.0448472904128
Bananas,2022-05-01,297.78013275412275,233.9425767440953,367.9866726624556
Bananas,2022-06-01,273.7699702026187,209.3102374060645,339.53273483869873
Bananas,2022-07-01,266.78932853319134,195.7028190458099,335.53045122030596
Bananas,2022-08-01,270.9064306698779,203.9222709522087,342.002274012662
Bananas,2022-09-01,281.45147933840644,217.05867938138582,347.3201227574532
Bananas,2022-10-01,305.8155923943725,243.79387347415994,381.02962009157636
Bananas,2022-11-01,309.49689827712075,242.67925884124602,381.2941076013816
Bananas,2023-01-01,306.5762036604151,238.92272451803558,379.0866736196673
Bananas,2023-02-01,305.5930255496736,238.72256657954912,372.3642948811331
Bananas,2023-03-01,325.0546039940895,254.59810654156806,395.7339434854875
Bananas,2023-04-01,334.2237941498298,262.9743297456696,400.8857851617899
Bananas,2023-05-01,327.9861458282758,259.19749661657835,396.7683467806417
Bananas,2023-06-01,307.92048978919723,237.22300042402983,373.6154877726736
Bananas,2023-07-01,302.79325203388,233.32050379623763,375.11855198634873
Bananas,2023-08-01,303.4070609533466,234.72200715138038,376.0965349104127
Bananas,2023-10-01,343.8379668050997,277.5043164303318,415.94697563948046
Bananas,2023-11-01,343.3669246805388,279.1938722205414,408.9342271029082
Bananas,2023-12-01,349.87415458915683,285.2816660485584,415.0505773612189
Bananas,2024-01-01,336.6588809120207,269.63104809702264,404.0888940158889
Bananas,2024-02-01,337.3715141603517,269.11245416219515,404.6080617434456
Bananas,2024-03-01,346.76410993473417,280.22830614523497,417.42177786352426
Bananas,2024-04-01,357.00237033922076,291.64969615439543,433.327608652193
Bananas,2024-05-01,375.98001161009313,311.325388314674,440.70451520104297
Bananas,2024-06-01,344.479561243981,279.99647956697464,410.5471802924315
Bananas,2024-07-01,333.6535505528211,266.3724749249508,406.47232851429703
Bananas,2024-08-01,344.80617555122683,270.7732716513793,413.5095871710988
Bananas,2024-09-01,351.4628614774409,282.2333638033115,418.1247522489648
Bananas,2024-10-01,368.6203792273023,297.45110953702823,438.46854860487093
Bananas,2024-11-01,380.49602352321557,311.10707665735595,447.1870414583327
Bananas,2024-12-01,378.0897107992831,311.666450954209,450.77764659033176
Bananas,2025-01-01,385.1217075725145,313.58525787621085,458.34821569308434
Bananas,2025-02-01,381.26668185063426,308.7064180442515,451.2166265476694
Bananas,2025-03-01,385.73811375858935,318.01600967977754,449.9069869344199
Bananas,2025-04-01,395.8096849449738,325.6625790607817,468.0637441468603
Bananas,2025-05-01,406.3588457452195,335.9746628099112,472.73962866672554
Bananas,2025-06-01,378.53627658364655,308.2465572116627,448.0830392358838
Bananas,2025-06-30,374.8018839659524,304.87294018061056,444.7023526575273
Bananas,2025-07-31,368.4510681338919,296.6708907325189,435.16459798825133
Bananas,2025-08-31,385.33548009458593,319.20057375626794,454.57556632598954
Beans,2000-01-01,128.39702816785436,73.45181868677932,181.82773766504448
Beans,2000-02-01,106.93037437990012,55.097917770356055,158.96796568319985
Beans,2000-03-01,118.82831835630896,70.76886583452284,177.78267808806118
Beans,2000-04-01,110.69212649778335,54.25656199026724,166.26915154548212
Beans,2000-05-01,99.81154066748763,48.3382580036792,154.61922327353398
Beans,2000-06-01,101.2933144773296,49.97884846476743,157.60477508674603
Beans,2000-07-01,104.10466328000315,48.884892865929274,156.3194670631977
Beans,2000-08-01,114.7366652925218,64.3523573499123,168.65428966429923
Beans,2000-09-01,129.87034426932763,76.17845258200538,179.80634639746168
Beans,2000-10-01,152.8183500232498,98.9493673362266,208.20330517026437
Beans,2000-11-01,148.77127670994133,96.57690239697078,201.27852210660475
Beans,2000-12-01,154.28653913404852,99.4488576561161,208.5743868425793
Beans,2001-01-01,109.11675821656799,53.369577916623946,162.1890809891419
Beans,2001-02-01,98.30796352845204,42.88743485342146,156.25750720705386
Beans,2001-03-01,117.72256132503765,67.93623860065188,171.39448807211593
Beans,2001-04-01,113.36284025361245,60.90437075876197,165.29735947785323
Beans,2001-05-01,110.38221002190804,57.05969116410737,162.77696514734734
Beans,2001-06-01,116.67902803661529,63.17818160321856,164.85882753490023
Beans,2001-07-01,115.42830778361935,58.743787091171804,164.0549303326623
Beans,2001-08-01,122.38243458515365,68.36801630527573,174.74209670158277
Beans,2002-11-01,161.58139325781852,112.24572835295946,211.55435014603498
Beans,2002-12-01,173.25326823277723,121.02678148162553,230.13325852711225
Beans,2003-01-01,145.4092951460916,92.82927457652842,195.12889703004916
Beans,2003-02-01,127.9495279936894,73.69352044523654,183.48291955024695
Beans,2003-03-01,115.31982767341732,64.89139171829443,168.38273894875906
Beans,2003-04-01,119.63098266192532,68.56924737283354,179.63068101529123
Beans,2003-05-01,132.7920311012423,82.46343625078494,187.0661200930589
Beans,2003-06-01,148.30436909559845,97.88565104791999,203.09769039033299
Beans,2003-07-01,138.51472276592196,86.51836609630074,193.4301136494096
Beans,2003-08-01,138.30143795334084,87.63206857450847,192.25850452782137
Beans,2003-09-01,158.68569304703288,100.17482274438952,210.13184181720132
Beans,2003-10-01,161.2567065764938,105.54969580359501,213.77991705148497
Beans,2003-11-01,170.54985038892258,118.84528801531224,223.16933473825318
Beans,2003-12-01,185.8076843991098,134.194555443205,238.9635591851417
Beans,2004-01-01,166.84505499790473,116.04868078244589,220.23888071689055
Beans,2004-02-01,145.8368770671677,90.41651825237949,200.7804574124165
Beans,2004-03-01,158.1637178131487,103.94208304491511,209.74723861158023
Beans,2004-04-01,150.8448308694616,100.44553715023599,202.63614743473053
Beans,2004-05-01,140.75518527926374,85.21344281954809,193.67345548625465
Beans,2004-06-01,143.0542640038753,89.03470165663968,195.89090400398692
Beans,2005-09-01,192.93070627075252,139.04200410382506,244.19063568026613
Beans,2005-10-01,209.62287354487069,154.85682950705308,261.6413239138505
Beans,2005-11-01,210.51534241333752,158.3302693511108,263.0644254248147
Beans,2005-12-01,219.87586939264065,166.86902647704537,276.312382468227
Beans,2006-01-01,184.39843631223698,132.86884632239267,238.66898048544616
Beans,2006-02-01,171.30494197582865,118.34975307009397,225.91846216472663
Beans,2006-03-01,175.43382862574228,121.21912359427101,224.0547375578681
Beans,2006-04-01,176.13007890822033,121.60723395434364,231.79247110546922
Beans,2006-05-01,182.04408521701788,129.17898255472693,233.90484375402806
Beans,2006-06-01,193.92571481567273,139.62772336283197,247.21235246121515
Beans,2006-07-01,189.34963173932545,135.49131031580882,242.19809937781113
Beans,2006-08-01,193.59264890054885,140.90881194510396,247.8754405219907
Beans,2006-09-01,212.88082009813365,160.61628363728892,269.1513035672681
Beans,2006-10-01,222.7613548872492,167.79366028332964,275.0155586665806
Beans,2006-11-01,228.0844795727964,174.90248870058406,281.4248851387994
Beans,2006-12-01,240.67823315301882,187.89038440860813,294.1639689283346
Beans,2007-01-01,213.7868679584216,156.94718929643338,265.26896280453775
Beans,2007-02-01,197.13908864147797,144.56457288520667,249.69620867716358
Beans,2007-03-01,185.24279668876213,131.6206528544141,235.79964616408935
Beans,2007-04-01,190.3659394900834,139.0846938662424,244.7607224286504
Beans,2007-05-01,204.3127825870669,151.33090873988573,254.6936347332524
Beans,2007-06-01,220.63710839427213,166.58990532105759,274.29990115283334
Beans,2007-07-01,211.63325672213824,158.78482184940816,266.4980865155766
Beans,2007-08-01,212.2319597223499,156.8848221026331,266.2142786290151
Beans,2007-09-01,233.11034681463298,181.4257261856536,283.01168173031294
Beans,2007-10-01,236.15955260076672,182.1171561641616,288.4374645973365
Beans,2007-11-01,245.94682844962267,192.04699356326577,297.3178847164557
Beans,2007-12-01,261.68285475312814,206.96329173909027,320.30972750339106
Beans,2008-01-01,243.21435738836334,190.77342068476625,296.79805771021256
Beans,2008-02-01,222.70031149393108,169.39278327679412,274.459245035522
Beans,2008-03-01,235.48940479007953,182.3825640399963,288.4810468979456
Beans,2008-04-01,228.30582082500257,175.24288750498232,280.1162720866877
Beans,2008-05-01,218.3471136013044,163.87417866969818,271.7267669013647
Beans,2008-06-01,220.78149531522809,171.62162663151395,273.1762131127326
Beans,2008-07-01,224.51472273482963,168.5685137657448,279.47883107202335
Beans,2008-08-01,236.09933265145898,178.43569274857643,287.0338755210293
Beans,2008-09-01,252.18561951261364,200.95585886730123,304.8368460733676
Beans,2008-10-01,276.0555038642998,223.92653512873466,329.38978318186133
Beans,2008-11-01,272.96103843533564,217.99947121817817,327.2936793279901
Beans,2008-12-01,279.3981794572085,223.3388983099333,329.9220479057043
Beans,2009-01-01,235.18100639336623,181.0005049621775,292.0210679753924
Beans,2009-02-01,225.32481955899854,172.31591126524276,278.91753771814945
Beans,2009-03-01,245.59983735241119,193.71711674112072,300.4205291695915
Beans,2009-04-01,242.19272416829176,192.7064420122653,294.43382686865783
Beans,2009-05-01,240.13397253711685,186.4462347356701,291.88592133800194
Beans,2009-06-01,247.38339843902253,194.13214505489626,300.86780871933325
Beans,2009-07-01,247.05455678658316,192.1346598310983,305.0550567663074
Beans,2009-08-01,254.96129149921492,202.95182432808986,304.8365526816242
Beans,2009-09-01,272.6525652977071,218.40235154485245,322.2368490228289
Beans,2009-10-01,289.47567094192175,239.93856664489087,342.5185292718277
Beans,2009-11-01,290.5034427929038,238.63918820409793,343.3737757713517
Beans,2009-12-01,299.99490814238254,248.9901602722997,355.60757448156824
Beans,2010-02-01,251.42398544591043,194.8526333326349,301.5079420844566
Beans,2010-03-01,255.55287422769987,203.53660867324976,309.93027809085015
Beans,2010-04-01,256.2491268702774,204.6778573786217,312.5278061577402
Beans,2010-05-01,262.1631354747231,209.29659957240952,320.56261334055995
Beans,2010-06-01,274.0447674455225,225.11962491329766,325.464455884052
Beans,2010-07-01,269.46868666473193,214.86010215387006,324.8645251312022
Beans,2010-08-01,273.7117038568843,221.22279288506104,327.77720670031783
Beans,2010-09-01,292.99987508541557,239.12178552369372,344.12243633168504
Beans,2010-10-01,302.88040990442306,252.03147999670566,354.34041338203014
Beans,2010-11-01,308.2035346208877,252.22803724476,362.17263661781794
Beans,2010-12-01,320.79728874739055,268.07955986567833,372.41342690707233
Beans,2011-01-01,293.90592411727164,236.8175750455267,351.03984984699525
Beans,2011-02-01,277.2581453648231,221.44829226793502,327.54671551669077
Beans,2011-03-01,265.3618539219867,208.9750825862691,316.34944498716425
Beans,2011-04-01,270.4849973104469,223.75022192122677,327.55866225256244
Beans,2011-05-01,284.4318409755338,227.46535442680096,336.89522799850454
Beans,2011-06-01,300.75616736991003,250.00954498601982,353.24587183106917
Beans,2011-07-01,291.8028675957644,239.4487682228822,342.7751980262463
Beans,2011-08-01,292.4538075573316,240.94360253518897,343.5314454616709
Beans,2011-09-01,313.38443161086036,257.3957712884513,366.9774041283407
Beans,2011-10-01,316.48418929509273,262.21078629972294,366.9609412513429
Beans,2011-11-01,326.3237020673877,271.77850498967615,378.0239229832934
Beans,2011-12-01,342.110280232284,292.5053615546878,392.82589585637896
Beans,2012-01-01,323.6940197910266,267.5472729827098,378.88433924515306
Beans,2012-02-01,303.3263614074842,249.47651646720396,356.49166173226
Beans,2012-03-01,316.252397859032,263.13513933018334,366.0539400838096
