commodity,date,predicted_price,lower_bound,upper_bound
Apples (red),2015-08-01,2589.608664670304,2513.222740505959,2671.3615429770152
Apples (red),2015-09-01,2560.795377529909,2489.3215824404865,2641.202952785373
Apples (red),2015-10-01,2561.774319249753,2484.333146421038,2636.5655522884517
Apples (red),2015-11-01,2539.083074314668,2460.2907913358663,2611.8154218877644
Apples (red),2015-12-01,2427.913736528353,2353.79600952676,2507.988019344926
Apples (red),2015-12-31,2793.7477136281077,2719.851365966808,2869.416006169423
Apples (red),2016-01-31,2621.6056276666513,2545.1720550385376,2692.6042552969234
Apples (red),2016-02-29,2587.1248307266665,2510.747248582111,2664.683316890971
Apples (red),2016-03-31,2436.8639170471415,2363.783852318255,2513.763006595824
Apples (red),2016-04-30,2489.057763155877,2416.23807545109,2558.7182065582765
Apples (red),2016-05-31,2411.3968490376765,2336.3943865484493,2487.328820016536
Avocados,2012-09-01,185.8543308427745,178.44587637226243,192.60286717462705
Avocados,2012-10-01,182.0345841684064,175.50301078512445,189.15415411014044
Avocados,2012-11-01,184.7201840946468,177.7884351779589,191.54681825152306
Avocados,2012-12-01,173.45562184765,166.74659990398143,180.52012109458084
Avocados,2013-01-01,194.91143499089225,187.62845281794722,201.3987922070133
Avocados,2013-02-01,190.70949173994626,182.9665871990178,197.61148740339405
Avocados,2013-03-01,200.52540734698792,193.69165152492212,208.0047927116102
Avocados,2013-04-01,194.75330660266312,187.61289974691672,201.2872703106941
Avocados,2013-05-01,176.52255426432802,169.41964091471448,183.61190164692243
Avocados,2013-06-01,205.78998558721645,198.42182143937958,212.89945920552128
Avocados,2013-07-01,216.6461225294929,209.84464317312427,223.61794085640028
Avocados,2013-08-01,198.47018762769346,191.31767199064768,205.7877580277519
Avocados,2013-09-01,199.65676801052274,193.04666080150312,206.7761755384073
Avocados,2013-10-01,190.66276866040295,183.17459636291582,198.06271121561565
Avocados,2013-11-01,192.0303143980476,185.18964997014422,198.87656050045953
Avocados,2013-12-01,184.66894724521165,177.87225975821423,192.14402375434796
Avocados,2014-01-01,205.45660040432077,198.52036058779225,212.72551328809934
Avocados,2014-02-01,201.22313489401367,194.26215993484342,207.8365667188897
Avocados,2014-03-01,208.25601389114976,202.00354380857692,214.99952137506898
Avocados,2014-04-01,208.61223377508762,201.71383622915803,215.6685027426826
Avocados,2014-05-01,204.86629467287918,198.25145783175466,211.88179147680788
Avocados,2014-06-01,220.80367255341446,213.6305545081396,227.99865245946043
Avocados,2014-07-01,221.81773173388717,214.4483447767762,228.32176871632637
Avocados,2014-08-01,212.97990871636625,206.4843551911738,219.87107701140445
Avocados,2014-09-01,224.20622522143802,217.1274998061065,231.12251646189355
Avocados,2014-10-01,209.1117284729569,201.88936661404483,216.26437801932227
Avocados,2014-11-01,208.59268644757344,201.7593665117979,215.31701379034837
Avocados,2014-12-01,204.54086593302247,197.22415775134942,211.22622246863844
Avocados,2015-01-01,223.97766144635895,217.1981958994936,231.15864499558293
Avocados,2015-02-01,219.08757618009435,212.1163559117262,226.00734004065612
Avocados,2015-03-01,222.9233136758453,216.0798084595586,229.63197685438254
Avocados,2015-04-01,228.9221216671295,222.0569075472717,235.94810175423902
Avocados,2015-05-01,238.21356329948964,231.18457808150896,245.7876398822292
Avocados,2015-06-01,239.36750325588528,232.06740305488484,245.97796560196895
Avocados,2015-07-01,230.74497322001295,224.41516819455174,238.13352706900136
Avocados,2015-08-01,231.38475358161406,223.9948385608316,238.49936248846927
Avocados,2015-09-01,252.32550335460485,245.55005028635549,259.55329158054775
Avocados,2015-10-01,230.77980705214443,224.06422071020523,238.11851592457995
Avocados,2015-11-01,228.01174218567414,221.5037180892372,235.27359421289538
Avocados,2015-12-01,226.86891940454547,219.57691169086922,233.54270470482479
Avocados,2015-12-31,242.62275698500733,236.14527438797936,249.3753659207406
Avocados,2016-01-31,232.56679198902185,225.36200469363465,239.3724052296841
Avocados,2016-02-29,238.94929691708174,231.98673181911687,245.74187910175166
Avocados,2016-03-31,250.31774888838456,243.0565712074375,257.6577627118195
Avocados,2016-04-30,272.165048945744,265.31911237784885,278.9417299510932
Avocados,2016-05-31,258.1142410201311,250.71284886191674,265.2291730916949
Bananas,2009-05-01,313.90457533919727,246.64842866994684,384.3388926154815
Bananas,2009-06-01,281.16123768695513,211.4242270146056,341.3398693380988
Bananas,2009-07-01,267.51815455780877,198.24013265334762,337.3114980102519
Bananas,2009-08-01,270.2283031666894,196.44576456307314,336.91484433306084
Bananas,2009-09-01,273.87294568290605,203.27805028835292,342.2702969455975
Bananas,2009-10-01,289.9136885599732,224.4067060412219,357.8803621141418
Bananas,2009-11-01,292.79089298846463,228.53097720745524,368.2653296124777
Bananas,2009-12-01,288.6322413575234,218.97091513915026,353.4242846419683
Bananas,2010-01-01,283.9674881814903,210.20491886982902,354.6755393664401
Bananas,2010-02-01,276.5404251779099,207.1906550183885,346.85500851256234
Bananas,2010-03-01,284.08372557413026,216.05170431577733,350.50972728403656
Bananas,2010-04-01,288.87784693980655,218.0163756628393,356.73962438937406
Bananas,2010-05-01,286.2567087370785,222.5153003127776,352.9625962623048
Bananas,2010-06-01,257.32577765848555,184.75485162246633,321.7531476027825
Bananas,2010-07-01,245.58310193059515,173.07626581145678,307.7409138117408
Bananas,2010-08-01,244.77943554022642,178.68228957758342,313.3676295876157
Bananas,2010-09-01,250.40371568169397,181.34245460876605,317.3866945919765
Bananas,2010-10-01,270.00579467921693,206.9685242927537,336.4816080577256
Bananas,2010-11-01,268.76633200672865,202.63496936884792,330.24657576213366
Bananas,2010-12-01,267.5788907585863,194.92952028644302,331.4770601145053
Bananas,2011-01-01,256.16283474904066,184.06382281531614,324.1838731789141
Bananas,2011-02-01,250.25888808303452,183.3536213131358,321.2622109873503
Bananas,2011-03-01,265.27590138078835,194.68463502916129,330.36732238503896
Bananas,2011-04-01,269.5243229812431,206.1738652987313,336.76909501525756
Bananas,2011-05-01,258.5246405735956,190.4205502827488,325.9004513765781
Bananas,2011-06-01,233.5382159788388,164.2645359148609,297.2156013833014
Bananas,2011-07-01,223.6489441373593,156.68382153594663,289.9162326998387
Bananas,2011-08-01,219.34198450113053,150.34090698135418,287.0788348466596
Bananas,2011-09-01,227.01436114468902,158.25248963799234,290.55340972912853
Bananas,2011-10-01,250.0900877110861,184.75989752315658,318.4796705722619
Bananas,2011-11-01,244.69827703292086,176.42476729043403,308.2535645009329
Bananas,2011-12-01,246.44347285739394,179.78966055818017,315.8192320682236
Bananas,2012-01-01,228.30743062661904,158.3357942655035,301.9815976856324
Bananas,2012-02-01,224.09929532140083,163.90429529515106,293.2594439795951
Bananas,2012-03-01,228.88859148111894,159.96226356297134,295.7898816539897
Bananas,2012-04-01,234.20608333197234,165.93296756797463,301.7756822448697
Bananas,2012-05-01,248.4216905058203,183.82845760325276,315.3778988988145
Bananas,2012-06-01,212.00047157280343,144.283854586432,274.9624207010733
Bananas,2012-07-01,196.4124267846047,128.60971500978076,260.0871487014599
Bananas,2012-08-01,202.64428321609228,138.714771928679,274.26586630511986
Bananas,2012-09-01,204.3802005753716,138.35268792255823,269.30921069427274
Bananas,2012-10-01,216.77568422825996,144.96787721054167,284.35098330962654
Bananas,2012-11-01,223.75189707995537,155.65327080686,284.66323809177607
Bananas,2012-12-01,216.60419908748676,147.22921236258014,286.4689272635008
Bananas,2013-01-01,218.7367644164898,152.11077157524025,286.02172215232633
Bananas,2013-02-01,209.98230725047762,142.13656475739393,280.05326505564034
Bananas,2013-03-01,210.02844624107036,139.35817280714517,282.34626769951416
Bananas,2013-04-01,215.41254336827964,150.36813090119796,284.5238774666872
Bananas,2013-05-01,221.42543894997863,152.758531873895,291.7410315043549
Bananas,2013-06-01,188.91539572922605,119.9364979871916,260.04519251589295
Bananas,2013-07-01,175.49808140472317,107.31064069129079,242.87979393331102
Bananas,2013-08-01,178.44152444513807,114.68758066081047,247.21844759142067
Bananas,2013-09-01,182.31946139280674,121.78059289598828,250.6733904773244
Bananas,2013-10-01,199.45627100803082,134.5270501544884,266.4581336467705
Bananas,2013-11-01,203.46607773265828,137.75098385002164,275.9983087806252
Bananas,2013-12-01,200.40349287440438,123.89908054685516,270.03924846387713
Bananas,2014-01-01,196.87134203011365,127.4315092713939,261.60012158841454
Bananas,2014-02-01,190.57688135831876,118.4013271940468,255.3458847313969
Bananas,2014-03-01,199.14317740908305,130.143530516406,266.9806221117954
Bananas,2014-04-01,205.47632566659786,140.9250649747638,277.67264014452036
Bananas,2014-05-01,204.3445683269903,134.8990735357094,275.4183602524265
Bananas,2014-06-01,176.95266414101854,108.41040873602408,240.64441915561105
Bananas,2014-07-01,166.6993692769706,97.59177109024385,236.3329456072129
Bananas,2014-08-01,167.43472977919882,100.88285004356092,237.0408390738108
Bananas,2014-09-01,174.5980368132821,108.31168089534052,244.19423278544608
Bananas,2014-10-01,196.06512098578526,124.32828417455859,266.26025813969005
Bananas,2014-11-01,196.75283035566892,128.58866499347377,262.2784881232241
Bananas,2014-12-01,197.43039430976907,132.22778993901213,267.9714754849943
Bananas,2015-01-01,187.9415103426065,120.46544124569965,255.92982908568686
Bananas,2015-02-01,183.96473571892142,116.63954762568979,250.6556868975981
Bananas,2015-03-01,200.72242053879162,126.95897148181693,272.00450232942467
Bananas,2015-04-01,207.26192859837553,138.04802866604825,269.4481148052442
Bananas,2015-05-01,198.47942663537484,134.27211560453108,267.17584841793854
Bananas,2015-06-01,175.7840885001884,109.52351792672648,248.2497671873402
Bananas,2015-07-01,168.11199710339085,101.63318834893491,234.3067054835913
Bananas,2015-08-01,166.09612392671272,98.18733971499523,235.768964827115
Bananas,2015-09-01,176.27276825766575,109.8238921701662,244.9482899620743
Bananas,2015-10-01,201.77197968289735,139.37639901718734,265.8491388872595
Bananas,2015-11-01,198.88443669008637,132.17874482798484,266.14147602365824
Bananas,2015-12-01,203.05311737135324,128.9722838087361,271.7985834002497
Bananas,2016-08-01,178.9649379510251,113.36224994163526,244.9342541130616
Bananas,2016-09-01,183.20512300901603,113.80913500891094,257.6559796021465
Bananas,2016-10-01,198.02409261503982,132.47310387292202,270.38600129583284
Bananas,2016-11-01,207.4832371622857,140.70534034326195,279.233632639143
Bananas,2016-12-01,202.73837629450537,135.95407594552404,272.2351580823857
Bananas,2017-01-01,207.35387331907475,138.79809949747417,276.2864984509145
Bananas,2017-02-01,201.08234784859678,139.4554345998019,264.1510242527025
Bananas,2017-03-01,203.37113482222864,137.62579255206592,270.06653230044805
Bananas,2017-04-01,211.02620625427883,141.46611623447944,279.23257765236883
Bananas,2017-05-01,219.2368189050892,152.6283430955165,287.9826474125524
Bananas,2017-06-01,188.99774998917147,121.1597282323034,257.88124585898964
Bananas,2017-07-01,177.77815273383908,108.65403671295684,244.51450211510178
Bananas,2017-08-01,182.992570079042,116.20611349274233,250.32246398583413
Bananas,2017-09-01,189.14148133154941,125.14517950114826,258.0533812417315
Bananas,2017-10-01,207.60571011226796,139.26088563550104,279.0643696297596
Bananas,2017-11-01,212.98718330784382,146.29484726108515,277.15873807225387
Bananas,2017-12-01,211.25201761509302,142.99628161286,277.7012306869132
Bananas,2018-01-01,209.091533241809,135.70431172072642,272.32818695414323
Bananas,2018-02-01,204.16873904099788,136.94523598651074,267.92981732635747
Bananas,2018-03-01,213.97395964619918,146.39360181012947,285.41355614373595
Bananas,2018-04-01,221.2723511201479,149.11531263016485,291.23317060767613
Bananas,2018-05-01,221.07470011902709,151.15913881120105,286.0768215635128
Bananas,2018-06-01,194.6480391495015,125.30017190293292,261.7037049759381
Bananas,2018-07-01,185.3288506239669,115.40239309568462,251.97116855424258
Bananas,2018-08-01,187.02945434262946,116.73812865012626,254.4774469052864
Bananas,2018-09-01,195.15817032734594,127.35476548148151,265.9766310320721
Bananas,2018-10-01,217.18389691509392,152.24528383868406,287.4134043553626
Bananas,2018-11-01,218.44887011403634,147.5350037662375,284.54819235873293
Bananas,2018-12-01,219.68507648342586,155.3900833842023,285.03612552573986
Bananas,2019-01-01,210.7734563452985,146.15486147115033,275.1244484690149
Bananas,2019-02-01,207.37394555072714,140.1751266439899,276.28765351950426
Bananas,2019-03-01,224.7731526493929,157.28595118898886,297.55297059683977
Bananas,2019-04-01,231.6590031009528,164.982274148945,303.96307304997225
Bananas,2019-05-01,223.21167119471292,151.92236436177012,295.81400372682646
Bananas,2019-06-01,200.862675451453,131.1933244976405,274.39532643005583
Bananas,2019-07-01,193.5257541113855,127.60264933867796,262.34466696444935
Bananas,2019-08-01,191.85622332666625,124.90499197784521,258.6452253657429
Bananas,2019-09-01,202.49649204536422,130.86967721715632,274.1596144722925
Bananas,2019-10-01,228.44437223290322,163.33846407136022,297.7399114028049
Bananas,2019-11-01,226.02045362784395,158.56120505832186,293.4565353050086
Bananas,2019-12-01,230.63780307139913,164.5525313994945,296.2936893356021
Bananas,2020-01-01,215.4696529136816,144.14636778171072,280.50485262468703
Bananas,2020-02-01,214.2294096815473,148.3200677659461,282.6659669579772
Bananas,2020-03-01,222.25031425405083,154.84333491199124,291.47632059775015
Bananas,2020-04-01,231.02228406336116,166.25094823438724,301.5270172585025
Bananas,2020-05-01,248.58093443566244,176.39997530489106,316.0390793233296
Bananas,2020-06-01,215.6141934744186,148.72515899920697,289.3035053979252
Bananas,2020-07-01,203.3691918847248,129.8611291108948,267.950332804563
Bananas,2020-08-01,213.05552628795544,147.27476957659272,280.44416955358406
Bananas,2020-09-01,218.80403551927458,147.3785200585966,288.62393472105924
Bananas,2020-10-01,235.08267259671854,163.47586101255828,303.22276728021683
Bananas,2020-11-01,246.0501401976963,179.96120189085997,315.5556871880373
Bananas,2020-12-01,242.76494680133737,170.366489997737,311.39972397919746
Bananas,2021-01-01,248.88876687961735,181.6515884052963,317.10853021379063
Bananas,2021-03-01,248.77553263015562,178.43018718629966,320.738286542145
Bananas,2021-04-01,258.46373341819526,194.38627253409322,320.48913635795014
Bananas,2021-05-01,268.641890607192,204.30383672282204,338.5511431796146
Bananas,2021-06-01,240.43595104722291,172.78188998976069,304.5273884256192
Bananas,2021-07-01,231.1838983299906,161.51754812121234,300.05687930796853
Bananas,2021-08-01,238.4314450312125,169.5010170972297,308.6036296111173
Bananas,2021-09-01,246.99445898552685,182.0292192553159,316.0813690590669
Bananas,2021-10-01,267.7949161574818,199.02890685847268,331.80014997914134
Bananas,2021-11-01,275.59049202403594,208.5666025326716,341.5586515160961
Bananas,2021-12-01,276.19155472252277,208.13865034630132,345.0630700820415
Bananas,2022-01-01,276.4451730201759,206.69239062564233,346.9380466092653
Bananas,2022-02-01,273.93648149036665,201.54626143333414,339.63814961630936
Bananas,2022-03-01,285.92434700714495,215.35909151118636,354.3441567772608
Bananas,2022-05-01,297.78013275412275,231.58449671325883,363.53923924539686
Bananas,2022-06-01,273.7699702026187,208.55607490278763,341.73821229997753
Bananas,2022-07-01,266.78932853319134,192.49746395126394,335.11663987575264
Bananas,2022-08-01,270.9064306698779,200.56791219742655,336.86077786225724
Bananas,2022-09-01,281.45147933840644,208.0308835301535,350.3970548977779
Bananas,2022-10-01,305.8155923943725,233.76455124614347,376.3032186369192
Bananas,2022-11-01,309.49689827712075,244.9801178555072,377.97657666072723
Bananas,2023-01-01,306.5762036604151,236.13016970267427,379.03684202153846
Bananas,2023-02-01,305.5930255496736,238.07054113275288,370.59918030075426
Bananas,2023-03-01,325.0546039940895,258.16918618209223,396.65374380644494
Bananas,2023-04-01,334.2237941498298,271.8707574585708,403.83576940150897
Bananas,2023-05-01,327.9861458282758,259.30922562837577,397.6779520318953
Bananas,2023-06-01,307.92048978919723,235.50518661672496,380.90353039874196
Bananas,2023-07-01,302.79325203388,232.35465441068126,371.31768636715566
Bananas,2023-08-01,303.4070609533466,232.3490440780556,371.7002222553803
Bananas,2023-10-01,343.8379668050997,277.60726343928985,407.29001354547717
Bananas,2023-11-01,343.3669246805388,273.549514979666,413.05412765478565
Bananas,2023-12-01,349.87415458915683,279.41120007820643,414.4579202540355
Bananas,2024-01-01,336.6588809120207,262.4654467582668,400.90651387780326
Bananas,2024-02-01,337.3715141603517,272.3867438308736,410.46351513505294
Bananas,2024-03-01,346.76410993473417,281.51877966293574,419.4353237892444
Bananas,2024-04-01,357.00237033922076,289.8690392513579,425.0490361273863
Bananas,2024-05-01,375.98001161009313,311.718192947824,445.9004064027944
Bananas,2024-06-01,344.479561243981,275.0227051433973,413.9730249784927
Bananas,2024-07-01,333.6535505528211,267.96365887070766,404.5656713439198
Bananas,2024-08-01,344.80617555122683,278.1268725991632,419.75613011380614
Bananas,2024-09-01,351.4628614774409,280.01780708131463,414.0575113962526
Bananas,2024-10-01,368.6203792273023,302.4375925654139,437.1345725408117
Bananas,2024-11-01,380.49602352321557,315.01552767537163,447.57771031443326
Bananas,2024-12-01,378.0897107992831,307.321243184773,439.9931735565003
Bananas,2025-01-01,385.1217075725145,317.9682535603455,451.4293306663627
Bananas,2025-02-01,381.26668185063426,312.6533796589279,453.53257873284554
Bananas,2025-03-01,385.73811375858935,317.9733632563127,454.0626302829221
Bananas,2025-04-01,395.8096849449738,332.55966278910466,466.2348356628578
Bananas,2025-05-01,406.3588457452195,338.1341972382358,476.66193892723845
Bananas,2025-06-01,378.53627658364655,316.7001805345966,447.2198930587752
Bananas,2025-06-30,374.8018839659524,305.55606205587986,446.88519051924743
Bananas,2025-07-31,368.4510681338919,301.2638947319475,438.36382153985926
Bananas,2025-08-31,385.33548009458593,318.5749079235826,448.2000742032422
Bananas,2025-09-30,419.8431256700289,353.1009568590373,486.9891826231705
Bananas,2025-10-31,410.97402453887753,344.3651607146943,477.47932050563173
Bananas,2025-11-30,423.23076328467874,356.6165645310355,490.6195140277524
Beans,2000-01-01,128.39702816785436,75.09131450193496,181.2067807814962
Beans,2000-02-01,106.93037437990012,52.64055390388734,161.46566997392344
Beans,2000-03-01,118.82831835630896,68.0131269566391,168.5993024885358
Beans,2000-04-01,110.69212649778335,63.13059241947977,163.97875351902047
Beans,2000-05-01,99.81154066748763,45.438021326052805,148.16359883552894
Beans,2000-06-01,101.2933144773296,48.710180258224376,157.39888811075593
Beans,2000-07-01,104.10466328000315,48.615622202549794,156.47139631867842
Beans,2000-08-01,114.7366652925218,58.134630797848565,168.54859016848673
Beans,2000-09-01,129.87034426932763,78.88002461181767,183.43347800945386
Beans,2000-10-01,152.8183500232498,99.51480767123552,207.0619924550994
Beans,2000-11-01,148.77127670994133,99.71196238091142,208.10219988732126
Beans,2000-12-01,154.28653913404852,103.29951373963208,212.71855381579988
Beans,2001-01-01,109.11675821656799,55.723562442909525,163.0584584981866
Beans,2001-02-01,98.30796352845204,44.04841193307119,151.0184803478689
Beans,2001-03-01,117.72256132503765,64.52291719972322,173.1161146658594
Beans,2001-04-01,113.36284025361245,61.10448090886548,166.77477775009478
Beans,2001-05-01,110.38221002190804,59.595750932847785,163.9426567612013
Beans,2001-06-01,116.67902803661529,62.15881829243185,165.6856547416894
Beans,2001-07-01,115.42830778361935,61.134427839501676,169.1351672585713
Beans,2001-08-01,122.38243458515365,72.17394110729693,178.56085784747722
Beans,2002-11-01,161.58139325781852,109.38109474294447,213.10353707179112
Beans,2002-12-01,173.25326823277723,115.83830381605009,229.02166816989356
Beans,2003-01-01,145.4092951460916,92.20317063418595,195.4488784179627
Beans,2003-02-01,127.9495279936894,77.61560758334736,182.8830939497501
Beans,2003-03-01,115.31982767341732,63.281432917351765,170.62871052243855
Beans,2003-04-01,119.63098266192532,66.89859203511261,173.8059439113403
Beans,2003-05-01,132.7920311012423,74.92170577189134,182.9754384747153
Beans,2003-06-01,148.30436909559845,95.72144191292153,203.62845255069507
Beans,2003-07-01,138.51472276592196,83.2038052194049,195.09621539547587
Beans,2003-08-01,138.30143795334084,80.89096368302626,191.28511239192537
Beans,2003-09-01,158.68569304703288,105.41189761736254,210.220219695004
Beans,2003-10-01,161.2567065764938,110.21802659242289,212.46038603661523
Beans,2003-11-01,170.54985038892258,117.29843213451434,220.70298968471994
Beans,2003-12-01,185.8076843991098,134.70231614472723,244.79561943320442
Beans,2004-01-01,166.84505499790473,114.7016933990313,218.67229060409883
Beans,2004-02-01,145.8368770671677,89.62434287136784,192.7196462115253
Beans,2004-03-01,158.1637178131487,104.09033134918491,210.0529353996721
Beans,2004-04-01,150.8448308694616,96.2186505144415,204.64294590342152
Beans,2004-05-01,140.75518527926374,85.56217035856999,192.56424428483933
Beans,2004-06-01,143.0542640038753,87.16790832853155,195.40502643468025
Beans,2005-09-01,192.93070627075252,138.12690106288585,243.9607280522295
Beans,2005-10-01,209.62287354487069,153.86204623812847,264.33580511880575
Beans,2005-11-01,210.51534241333752,161.71099139711504,268.9409949411381
Beans,2005-12-01,219.87586939264065,167.89520995494874,271.95296271723487
Beans,2006-01-01,184.39843631223698,134.51170022704312,237.50548877704912
Beans,2006-02-01,171.30494197582865,114.73435833278188,226.54177848756058
Beans,2006-03-01,175.43382862574228,124.75031504106465,227.3096569366858
Beans,2006-04-01,176.13007890822033,120.35169981421441,229.6837534520694
Beans,2006-05-01,182.04408521701788,128.250813531655,235.23547090514398
Beans,2006-06-01,193.92571481567273,140.09778407069584,247.8980990485069
Beans,2006-07-01,189.34963173932545,137.32567665355032,245.04738897005237
Beans,2006-08-01,193.59264890054885,141.84995569307713,244.0316912925605
Beans,2006-09-01,212.88082009813365,159.9208961265065,267.133490731025
Beans,2006-10-01,222.7613548872492,173.05063978222842,273.5930497458471
Beans,2006-11-01,228.0844795727964,172.48361908411783,282.4880649343706
Beans,2006-12-01,240.67823315301882,191.05691289210367,293.39952401520657
Beans,2007-01-01,213.7868679584216,160.06221203653183,266.3733710413658
Beans,2007-02-01,197.13908864147797,144.3766330065042,251.01238196682596
Beans,2007-03-01,185.24279668876213,129.29296906421044,238.74827566078875
Beans,2007-04-01,190.3659394900834,140.44556851597923,241.80066703326526
Beans,2007-05-01,204.3127825870669,149.60135900895338,259.68727710663774
Beans,2007-06-01,220.63710839427213,165.41538215838736,273.6468826586689
Beans,2007-07-01,211.63325672213824,154.69810428077568,264.50870326076966
Beans,2007-08-01,212.2319597223499,159.4567172498845,265.66657617284227
Beans,2007-09-01,233.11034681463298,179.5594842672643,289.8673511378574
Beans,2007-10-01,236.15955260076672,182.7352085255318,289.32638534711737
Beans,2007-11-01,245.94682844962267,191.72604433947,301.27509514752353
Beans,2007-12-01,261.68285475312814,205.2461737275086,315.51525863587307
Beans,2008-01-01,243.21435738836334,192.26279052120117,294.8144286814112
Beans,2008-02-01,222.70031149393108,171.70462276043412,274.91209290351014
Beans,2008-03-01,235.48940479007953,181.00013533728296,286.8673485410731
Beans,2008-04-01,228.30582082500257,177.19084623641638,284.7810931950245
Beans,2008-05-01,218.3471136013044,164.8414151545767,270.97051766028903
Beans,2008-06-01,220.78149531522809,168.79020851398758,272.5165274117301
Beans,2008-07-01,224.51472273482963,169.57814011740678,275.934772203128
Beans,2008-08-01,236.09933265145898,180.47633038934273,287.9165577130657
Beans,2008-09-01,252.18561951261364,200.0509367338004,307.80624870238614
Beans,2008-10-01,276.0555038642998,220.88920041957985,326.2289626869148
Beans,2008-11-01,272.96103843533564,221.59351964647627,329.0069910392783
Beans,2008-12-01,279.3981794572085,225.15997518329283,332.9557845210884
Beans,2009-01-01,235.18100639336623,183.80354099437608,287.4504154898879
Beans,2009-02-01,225.32481955899854,170.9324106570307,279.69522384648593
Beans,2009-03-01,245.59983735241119,192.21890820379616,301.2408861099949
Beans,2009-04-01,242.19272416829176,190.78278248803957,293.998223616485
Beans,2009-05-01,240.13397253711685,188.37195314562737,292.9088817806261
Beans,2009-06-01,247.38339843902253,193.44721439576722,301.40565729887254
Beans,2009-07-01,247.05455678658316,196.31715597838775,297.5138690039627
Beans,2009-08-01,254.96129149921492,201.14952841851212,306.3427329690551
Beans,2009-09-01,272.6525652977071,220.71362949611026,327.9481923640413
Beans,2009-10-01,289.47567094192175,234.2866056523729,341.98381834886976
Beans,2009-11-01,290.5034427929038,234.06583109392372,338.5689005783051
Beans,2009-12-01,299.99490814238254,249.62560139527,353.1885343344927
Beans,2010-02-01,251.42398544591043,197.10722165394836,301.89540097887266
Beans,2010-03-01,255.55287422769987,204.7333480936326,313.16420297863186
Beans,2010-04-01,256.2491268702774,205.12602741181647,308.77792297645544
Beans,2010-05-01,262.1631354747231,210.06924421018505,318.1463382816999
Beans,2010-06-01,274.0447674455225,217.879189806231,324.81750415732404
Beans,2010-07-01,269.46868666473193,216.6133363878376,323.8663979616781
Beans,2010-08-01,273.7117038568843,219.66925002068996,322.8571278987295
Beans,2010-09-01,292.99987508541557,238.3725830995455,348.2598742719036
Beans,2010-10-01,302.88040990442306,252.2621520294272,353.31112679126454
Beans,2010-11-01,308.2035346208877,258.5733590217778,360.9428749157554
Beans,2010-12-01,320.79728874739055,266.61433625198293,374.4235392071279
Beans,2011-01-01,293.90592411727164,238.07329925987077,349.0571882112164
Beans,2011-02-01,277.2581453648231,222.71872605563337,331.2667197012497
Beans,2011-03-01,265.3618539219867,208.36005398782376,317.2473335419578
Beans,2011-04-01,270.4849973104469,217.41673897164762,322.16860444590645
Beans,2011-05-01,284.4318409755338,229.31833623733036,334.61238548313
Beans,2011-06-01,300.75616736991003,243.57960330472855,356.25059068430625
